453.934200,00000130,8,00,00,00,00,00,00,00,00,R
453.935824,0000014a,8,00,00,00,8c,45,61,fb,9c,R
453.936040,00000309,8,09,a2,00,00,00,00,00,00,R
453.936260,0000017c,8,22,74,00,00,00,00,00,00,R
453.936467,00000130,8,00,00,00,00,00,00,00,00,R
453.939528,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.939737,00000309,8,09,a2,00,00,00,00,00,00,R
453.939951,0000017c,8,22,74,00,00,00,00,00,00,R
453.940156,00000130,8,00,00,00,00,00,00,00,00,R
453.941823,00000309,8,09,9e,00,00,00,00,00,00,R
453.942046,0000017c,8,27,10,00,00,00,00,00,00,R
453.942253,00000130,8,00,00,00,00,00,00,00,00,R
453.942464,0000014a,8,00,00,00,8c,df,74,5d,f4,R
453.945693,00000309,8,09,9e,00,00,00,00,00,00,R
453.945916,0000017c,8,27,10,00,00,00,00,00,00,R
453.946126,00000130,8,00,00,00,00,00,00,00,00,R
453.946364,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.948150,0000017c,8,24,18,00,00,00,00,00,00,R
453.948362,00000130,8,00,00,00,00,00,00,00,00,R
453.948575,00000309,8,09,a1,00,00,00,00,00,00,R
453.948785,0000014a,8,00,00,00,8e,8c,b0,ca,0e,R
453.951623,0000017c,8,24,18,00,00,00,00,00,00,R
453.951831,00000130,8,00,00,00,00,00,00,00,00,R
453.952042,00000309,8,09,a1,00,00,00,00,00,00,R
453.952252,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.953934,00000130,8,00,00,00,00,00,00,00,00,R
453.954162,0000014a,8,00,00,00,90,7d,b1,21,bc,R
453.954385,0000017c,8,28,6a,00,00,00,00,00,00,R
453.954595,00000309,8,09,9c,00,00,00,00,00,00,R
453.957547,00000130,8,00,00,00,00,00,00,00,00,R
453.957759,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.957974,0000017c,8,28,6a,00,00,00,00,00,00,R
453.958184,00000309,8,09,9c,00,00,00,00,00,00,R
453.959972,0000017c,8,26,91,00,00,00,00,00,00,R
453.960188,0000014a,8,00,00,00,93,d7,b8,c3,2e,R
453.960399,00000309,8,09,9e,00,00,00,00,00,00,R
453.960605,00000130,8,00,00,00,00,00,00,00,00,R
453.963716,0000017c,8,26,91,00,00,00,00,00,00,R
453.963929,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.964139,00000309,8,09,9e,00,00,00,00,00,00,R
453.964346,00000130,8,00,00,00,00,00,00,00,00,R
453.965830,00000130,8,00,00,00,00,00,00,00,00,R
453.966051,00000309,8,09,9a,00,00,00,00,00,00,R
453.966269,0000014a,8,00,00,00,97,49,aa,ac,c2,R
453.966488,0000017c,8,2a,a6,00,00,00,00,00,00,R
453.969528,00000130,8,00,00,00,00,00,00,00,00,R
453.969740,00000309,8,09,9a,00,00,00,00,00,00,R
453.969949,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.970162,0000017c,8,2a,a6,00,00,00,00,00,00,R
453.971709,0000014a,8,00,00,00,9c,6d,f6,3e,d0,R
453.971919,00000130,8,00,00,00,00,00,00,00,00,R
453.972139,0000017c,8,29,e4,00,00,00,00,00,00,R
453.972349,00000309,8,09,9b,00,00,00,00,00,00,R
453.975578,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.975784,00000130,8,00,00,00,00,00,00,00,00,R
453.975999,0000017c,8,29,e4,00,00,00,00,00,00,R
453.976211,00000309,8,09,9b,00,00,00,00,00,00,R
453.978142,00000309,8,09,97,00,00,00,00,00,00,R
453.978354,00000130,8,00,00,00,00,00,00,00,00,R
453.978669,0000014a,8,00,00,00,a1,80,dd,a8,4a,R
453.978911,0000017c,8,2d,c6,00,00,00,00,00,00,R
453.981647,00000309,8,09,97,00,00,00,00,00,00,R
453.981855,00000130,8,00,00,00,00,00,00,00,00,R
453.982066,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.982283,0000017c,8,2d,c6,00,00,00,00,00,00,R
453.984061,0000017c,8,2d,fc,00,00,00,00,00,00,R
453.984271,00000130,8,00,00,00,00,00,00,00,00,R
453.984483,00000309,8,09,97,00,00,00,00,00,00,R
453.984692,0000014a,8,00,00,00,a8,86,b2,b8,ca,R
453.987551,0000017c,8,2d,fc,00,00,00,00,00,00,R
453.987756,00000130,8,00,00,00,00,00,00,00,00,R
453.987965,00000309,8,09,97,00,00,00,00,00,00,R
453.988172,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.989816,00000130,8,00,00,00,00,00,00,00,00,R
453.990038,0000014a,8,00,00,00,af,4f,cb,5b,1e,R
453.990260,0000017c,8,31,ab,00,00,00,00,00,00,R
453.990470,00000309,8,09,93,00,00,00,00,00,00,R
453.993659,00000130,8,00,00,00,00,00,00,00,00,R
453.993873,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.994089,0000017c,8,31,ab,00,00,00,00,00,00,R
453.994298,00000309,8,09,93,00,00,00,00,00,00,R
453.995863,0000014a,8,00,00,01,26,85,5f,2e,6a,R
453.996085,0000017c,8,32,b0,00,00,00,00,00,00,R
453.996296,00000309,8,09,92,00,00,00,00,00,00,R
453.996503,00000130,8,00,00,00,00,00,00,00,00,R
453.999620,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
453.999864,0000017c,8,32,b0,00,00,00,00,00,00,R
454.000100,00000309,8,09,92,00,00,00,00,00,00,R
454.000311,00000130,8,00,00,00,00,00,00,00,00,R
454.001886,00000130,8,00,00,00,00,00,00,00,00,R
454.002106,00000309,8,09,8f,00,00,00,00,00,00,R
454.002325,0000017c,8,36,22,00,00,00,00,00,00,R
454.002535,0000014a,8,00,00,01,25,59,59,02,32,R
454.005499,00000130,8,00,00,00,00,00,00,00,00,R
454.005710,00000309,8,09,8f,00,00,00,00,00,00,R
454.005925,0000017c,8,36,22,00,00,00,00,00,00,R
454.006134,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.007823,00000130,8,00,00,00,00,00,00,00,00,R
454.008046,0000014a,8,00,00,01,30,b0,00,01,fe,R
454.008258,00000309,8,09,8d,00,00,00,00,00,00,R
454.008476,0000017c,8,37,c7,00,00,00,00,00,00,R
454.011613,00000130,8,00,00,00,00,00,00,00,00,R
454.011828,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.012041,00000309,8,09,8d,00,00,00,00,00,00,R
454.012258,0000017c,8,37,c7,00,00,00,00,00,00,R
454.014138,0000017c,8,3a,ea,00,00,00,00,00,00,R
454.014379,0000014a,8,00,00,01,3b,7c,13,c4,18,R
454.014596,00000130,8,00,00,00,00,00,00,00,00,R
454.014821,00000309,8,09,8a,00,00,00,00,00,00,R
454.017562,0000017c,8,3a,ea,00,00,00,00,00,00,R
454.017784,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.017997,00000130,8,00,00,00,00,00,00,00,00,R
454.018224,00000309,8,09,8a,00,00,00,00,00,00,R
454.020097,0000017c,8,3d,02,00,00,00,00,00,00,R
454.020326,00000309,8,09,88,00,00,00,00,00,00,R
454.020540,00000130,8,00,00,00,00,00,00,00,00,R
454.020764,0000014a,8,00,00,01,48,c2,04,83,52,R
454.023573,0000017c,8,3d,02,00,00,00,00,00,00,R
454.023793,00000309,8,09,88,00,00,00,00,00,00,R
454.024005,00000130,8,00,00,00,00,00,00,00,00,R
454.024226,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.025968,0000014a,8,00,00,01,55,5e,e0,e1,10,R
454.026212,0000017c,8,3f,c2,00,00,00,00,00,00,R
454.026428,00000130,8,00,00,00,00,00,00,00,00,R
454.026655,00000309,8,09,86,00,00,00,00,00,00,R
454.029616,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.029840,0000017c,8,3f,c2,00,00,00,00,00,00,R
454.030047,00000130,8,00,00,00,00,00,00,00,00,R
454.030257,00000309,8,09,86,00,00,00,00,00,00,R
454.032038,0000017c,8,42,1f,00,00,00,00,00,00,R
454.032269,00000309,8,09,83,00,00,00,00,00,00,R
454.032484,00000130,8,00,00,00,00,00,00,00,00,R
454.032709,0000014a,8,00,00,01,64,97,85,a7,2a,R
454.035751,0000017c,8,42,1f,00,00,00,00,00,00,R
454.035974,00000309,8,09,83,00,00,00,00,00,00,R
454.036186,00000130,8,00,00,00,00,00,00,00,00,R
454.036407,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.038128,0000014a,8,00,00,01,73,0e,02,e7,b8,R
454.038377,0000017c,8,44,67,00,00,00,00,00,00,R
454.038592,00000309,8,09,81,00,00,00,00,00,00,R
454.038799,00000130,8,00,00,00,00,00,00,00,00,R
454.041656,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.041874,0000017c,8,44,67,00,00,00,00,00,00,R
454.042083,00000309,8,09,81,00,00,00,00,00,00,R
454.042289,00000130,8,00,00,00,00,00,00,00,00,R
454.043869,0000017c,8,46,df,00,00,00,00,00,00,R
454.044085,0000014a,8,00,00,01,84,40,30,43,92,R
454.044292,00000130,8,00,00,00,00,00,00,00,00,R
454.044502,00000309,8,09,7f,00,00,00,00,00,00,R
454.047650,0000017c,8,46,df,00,00,00,00,00,00,R
454.047957,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.048168,00000130,8,00,00,00,00,00,00,00,00,R
454.048379,00000309,8,09,7f,00,00,00,00,00,00,R
454.050091,0000017c,8,48,9d,00,00,00,00,00,00,R
454.050303,00000130,8,00,00,00,00,00,00,00,00,R
454.050515,0000014a,8,00,00,01,94,98,5d,48,18,R
454.050725,00000309,8,09,7d,00,00,00,00,00,00,R
454.053554,0000017c,8,48,9d,00,00,00,00,00,00,R
454.053760,00000130,8,00,00,00,00,00,00,00,00,R
454.053969,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.054177,00000309,8,09,7d,00,00,00,00,00,00,R
454.055714,00000309,8,09,7b,00,00,00,00,00,00,R
454.055941,0000017c,8,4b,00,00,00,00,00,00,00,R
454.056150,00000130,8,00,00,00,00,00,00,00,00,R
454.056361,0000014a,8,00,00,01,a7,a3,57,a6,88,R
454.059571,00000309,8,09,7b,00,00,00,00,00,00,R
454.059787,0000017c,8,4b,00,00,00,00,00,00,00,R
454.059993,00000130,8,00,00,00,00,00,00,00,00,R
454.060204,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.062268,0000014a,8,00,00,01,b9,c9,1a,e0,5e,R
454.062480,00000130,8,00,00,00,00,00,00,00,00,R
454.062706,0000017c,8,4b,00,00,00,00,00,00,00,R
454.062916,00000309,8,09,79,00,00,00,00,00,00,R
454.065576,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.065783,00000130,8,00,00,00,00,00,00,00,00,R
454.066001,0000017c,8,4b,00,00,00,00,00,00,00,R
454.066214,00000309,8,09,79,00,00,00,00,00,00,R
454.068066,00000309,8,09,77,00,00,00,00,00,00,R
454.068283,0000014a,8,00,00,01,ce,ce,e4,f5,16,R
454.068502,0000017c,8,4b,00,00,00,00,00,00,00,R
454.068709,00000130,8,00,00,00,00,00,00,00,00,R
454.071579,00000309,8,09,77,00,00,00,00,00,00,R
454.071789,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.072004,0000017c,8,4b,00,00,00,00,00,00,00,R
454.072213,00000130,8,00,00,00,00,00,00,00,00,R
454.073943,0000014a,8,00,00,01,e2,ea,76,29,a2,R
454.074154,00000130,8,00,00,00,00,00,00,00,00,R
454.074375,0000017c,8,4b,00,00,00,00,00,00,00,R
454.074585,00000309,8,09,77,00,00,00,00,00,00,R
454.077713,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.077923,00000130,8,00,00,00,00,00,00,00,00,R
454.078141,0000017c,8,4b,00,00,00,00,00,00,00,R
454.078351,00000309,8,09,77,00,00,00,00,00,00,R
454.080023,00000309,8,09,75,00,00,00,00,00,00,R
454.080239,0000014a,8,00,00,01,f9,ef,8c,f9,8c,R
454.080491,0000017c,8,4b,00,00,00,00,00,00,00,R
454.080698,00000130,8,00,00,00,00,00,00,00,00,R
454.083685,00000309,8,09,75,00,00,00,00,00,00,R
454.083894,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.084108,0000017c,8,4b,00,00,00,00,00,00,00,R
454.084313,00000130,8,00,00,00,00,00,00,00,00,R
454.085848,0000017c,8,4b,00,00,00,00,00,00,00,R
454.086080,0000014a,8,00,00,02,10,05,91,ec,88,R
454.086294,00000130,8,00,00,00,00,00,00,00,00,R
454.086525,00000309,8,09,75,00,00,00,00,00,00,R
454.089629,0000017c,8,4b,00,00,00,00,00,00,00,R
454.089843,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.090049,00000130,8,00,00,00,00,00,00,00,00,R
454.090257,00000309,8,09,75,00,00,00,00,00,00,R
454.091943,0000014a,8,00,00,02,29,0c,71,18,54,R
454.092162,00000130,8,00,00,00,00,00,00,00,00,R
454.092389,00000309,8,09,73,00,00,00,00,00,00,R
454.092624,0000017c,8,4b,00,00,00,00,00,00,00,R
454.095626,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.095835,00000130,8,00,00,00,00,00,00,00,00,R
454.096045,00000309,8,09,73,00,00,00,00,00,00,R
454.096261,0000017c,8,4b,00,00,00,00,00,00,00,R
454.098023,0000014a,8,00,00,02,41,23,63,8a,d6,R
454.098245,0000017c,8,4b,00,00,00,00,00,00,00,R
454.098452,00000130,8,00,00,00,00,00,00,00,00,R
454.098662,00000309,8,09,73,00,00,00,00,00,00,R
454.101626,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.101841,0000017c,8,4b,00,00,00,00,00,00,00,R
454.102046,00000130,8,00,00,00,00,00,00,00,00,R
454.102254,00000309,8,09,73,00,00,00,00,00,00,R
454.103863,00000130,8,00,00,00,00,00,00,00,00,R
454.104084,0000014a,8,00,00,02,5c,2b,9f,f8,5e,R
454.104296,00000309,8,09,71,00,00,00,00,00,00,R
454.104514,0000017c,8,4b,00,00,00,00,00,00,00,R
454.107600,00000130,8,00,00,00,00,00,00,00,00,R
454.107812,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.108020,00000309,8,09,71,00,00,00,00,00,00,R
454.108235,0000017c,8,4b,00,00,00,00,00,00,00,R
454.109827,00000309,8,09,72,00,00,00,00,00,00,R
454.110043,0000014a,8,00,00,02,76,44,e6,79,8a,R
454.110250,00000130,8,00,00,00,00,00,00,00,00,R
454.110469,0000017c,8,4b,00,00,00,00,00,00,00,R
454.113690,00000309,8,09,72,00,00,00,00,00,00,R
454.113899,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.114104,00000130,8,00,00,00,00,00,00,00,00,R
454.114318,0000017c,8,4b,00,00,00,00,00,00,00,R
454.115914,000001a3,8,00,00,00,00,00,00,00,00,R
454.116130,0000014a,8,00,00,02,93,4d,48,2a,9a,R
454.116348,0000017c,8,4b,00,00,00,00,00,00,00,R
454.116553,00000130,8,00,00,00,00,00,00,00,00,R
454.116762,00000309,8,09,70,00,00,00,00,00,00,R
454.116967,0000018f,8,00,00,00,00,00,00,00,00,R
454.119764,000001a3,8,00,00,00,00,00,00,00,00,R
454.119973,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.120186,0000017c,8,4b,00,00,00,00,00,00,00,R
454.120391,00000130,8,00,00,00,00,00,00,00,00,R
454.120598,00000309,8,09,70,00,00,00,00,00,00,R
454.120803,0000018f,8,00,00,00,00,00,00,00,00,R
454.122287,0000014a,8,00,00,02,af,6e,94,3f,84,R
454.122502,00000309,8,09,71,00,00,00,00,00,00,R
454.122721,0000017c,8,4b,00,00,00,00,00,00,00,R
454.122927,00000130,8,00,00,00,00,00,00,00,00,R
454.126143,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.126355,00000309,8,09,71,00,00,00,00,00,00,R
454.126570,0000017c,8,4b,00,00,00,00,00,00,00,R
454.126775,00000130,8,00,00,00,00,00,00,00,00,R
454.128399,0000017c,8,4b,00,00,00,00,00,00,00,R
454.128612,0000014a,8,00,00,02,ce,76,57,a0,30,R
454.128818,00000130,8,00,00,00,00,00,00,00,00,R
454.129028,00000309,8,09,6f,00,00,00,00,00,00,R
454.132033,0000017c,8,4b,00,00,00,00,00,00,00,R
454.132249,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.132455,00000130,8,00,00,00,00,00,00,00,00,R
454.132664,00000309,8,09,6f,00,00,00,00,00,00,R
454.134346,0000014a,8,00,00,02,ec,a1,ce,c3,ce,R
454.134569,0000017c,8,4b,00,00,00,00,00,00,00,R
454.134776,00000130,8,00,00,00,00,00,00,00,00,R
454.134986,00000309,8,09,70,00,00,00,00,00,00,R
454.138001,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.138229,0000017c,8,4b,00,00,00,00,00,00,00,R
454.138438,00000130,8,00,00,00,00,00,00,00,00,R
454.138651,00000309,8,09,70,00,00,00,00,00,00,R
454.140414,00000309,8,09,6d,00,00,00,00,00,00,R
454.140639,0000017c,8,4b,00,00,00,00,00,00,00,R
454.140846,00000130,8,00,00,00,00,00,00,00,00,R
454.141057,0000014a,8,00,00,03,0d,a3,8f,24,8e,R
454.144044,00000309,8,09,6d,00,00,00,00,00,00,R
454.144266,0000017c,8,4b,00,00,00,00,00,00,00,R
454.144472,00000130,8,00,00,00,00,00,00,00,00,R
454.144684,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.146444,0000014a,8,00,00,03,2d,da,38,70,22,R
454.146655,00000130,8,00,00,00,00,00,00,00,00,R
454.146878,0000017c,8,4b,00,00,00,00,00,00,00,R
454.147091,00000309,8,09,6e,00,00,00,00,00,00,R
454.149964,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.150169,00000130,8,00,00,00,00,00,00,00,00,R
454.150384,0000017c,8,4b,00,00,00,00,00,00,00,R
454.150591,00000309,8,09,6e,00,00,00,00,00,00,R
454.152212,0000017c,8,4b,00,00,00,00,00,00,00,R
454.152423,00000002,8,00,00,00,00,00,00,00,00,R
454.152636,0000014a,8,00,00,03,50,d5,cb,e8,1e,R
454.152841,00000130,8,00,00,00,00,00,00,00,00,R
454.153051,00000309,8,09,6c,00,00,00,00,00,00,R
454.156042,0000017c,8,4b,00,00,00,00,00,00,00,R
454.156251,00000002,8,00,00,00,00,00,00,00,00,R
454.156459,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.156664,00000130,8,00,00,00,00,00,00,00,00,R
454.156871,00000309,8,09,6c,00,00,00,00,00,00,R
454.158527,00000130,8,00,00,00,00,00,00,00,00,R
454.158760,0000017c,8,4b,00,00,00,00,00,00,00,R
454.158971,00000309,8,09,6d,00,00,00,00,00,00,R
454.159181,0000014a,8,00,00,03,73,15,7d,38,96,R
454.162101,00000130,8,00,00,00,00,00,00,00,00,R
454.162320,0000017c,8,4b,00,00,00,00,00,00,00,R
454.162529,00000309,8,09,6d,00,00,00,00,00,00,R
454.162737,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.164384,00000130,8,00,00,00,00,00,00,00,00,R
454.164607,00000309,8,09,6a,00,00,00,00,00,00,R
454.164819,0000014a,8,00,00,03,98,02,73,1c,b6,R
454.165038,0000017c,8,4b,00,00,00,00,00,00,00,R
454.168098,00000130,8,00,00,00,00,00,00,00,00,R
454.168309,00000309,8,09,6a,00,00,00,00,00,00,R
454.168517,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.168731,0000017c,8,4b,00,00,00,00,00,00,00,R
454.170361,0000014a,8,00,00,03,bc,4b,f0,05,fc,R
454.170570,00000130,8,00,00,00,00,00,00,00,00,R
454.170789,0000017c,8,4b,00,00,00,00,00,00,00,R
454.170999,00000309,8,09,6b,00,00,00,00,00,00,R
454.174018,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.174224,00000130,8,00,00,00,00,00,00,00,00,R
454.174438,0000017c,8,4b,00,00,00,00,00,00,00,R
454.174646,00000309,8,09,6b,00,00,00,00,00,00,R
454.176215,00000309,8,09,69,00,00,00,00,00,00,R
454.176431,0000014a,8,00,00,03,e3,22,7a,a6,64,R
454.176650,0000017c,8,4b,00,00,00,00,00,00,00,R
454.176856,00000130,8,00,00,00,00,00,00,00,00,R
454.180061,00000309,8,09,69,00,00,00,00,00,00,R
454.180271,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.180485,0000017c,8,4b,00,00,00,00,00,00,00,R
454.180690,00000130,8,00,00,00,00,00,00,00,00,R
454.182360,0000017c,8,4b,00,00,00,00,00,00,00,R
454.182573,00000309,8,09,69,00,00,00,00,00,00,R
454.182783,0000014a,8,00,00,04,09,6f,d0,72,16,R
454.182988,00000130,8,00,00,00,00,00,00,00,00,R
454.185983,0000017c,8,4b,00,00,00,00,00,00,00,R
454.186191,00000309,8,09,69,00,00,00,00,00,00,R
454.186399,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.186604,00000130,8,00,00,00,00,00,00,00,00,R
454.188274,0000017c,8,4b,00,00,00,00,00,00,00,R
454.188489,00000309,8,09,67,00,00,00,00,00,00,R
454.188700,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.188905,00000130,8,00,00,00,00,00,00,00,00,R
454.192231,0000017c,8,4b,00,00,00,00,00,00,00,R
454.192447,00000309,8,09,67,00,00,00,00,00,00,R
454.192657,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.192863,00000130,8,00,00,00,00,00,00,00,00,R
454.194272,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.194490,00000130,8,00,00,00,00,00,00,00,00,R
454.194717,0000017c,8,4b,00,00,00,00,00,00,00,R
454.194931,00000309,8,09,66,00,00,00,00,00,00,R
454.198049,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.198256,00000130,8,00,00,00,00,00,00,00,00,R
454.198475,0000017c,8,4b,00,00,00,00,00,00,00,R
454.198684,00000309,8,09,66,00,00,00,00,00,00,R
454.200341,0000017c,8,4b,00,00,00,00,00,00,00,R
454.200551,00000130,8,00,00,00,00,00,00,00,00,R
454.200764,00000309,8,09,63,00,00,00,00,00,00,R
454.200975,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.204121,0000017c,8,4b,00,00,00,00,00,00,00,R
454.204327,00000130,8,00,00,00,00,00,00,00,00,R
454.204536,00000309,8,09,63,00,00,00,00,00,00,R
454.204744,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.206377,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.206598,0000017c,8,4b,00,00,00,00,00,00,00,R
454.206808,00000309,8,09,62,00,00,00,00,00,00,R
454.207014,00000130,8,00,00,00,00,00,00,00,00,R
454.210042,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.210258,0000017c,8,4b,00,00,00,00,00,00,00,R
454.210467,00000309,8,09,62,00,00,00,00,00,00,R
454.210671,00000130,8,00,00,00,00,00,00,00,00,R
454.212509,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.212736,0000017c,8,4b,00,00,00,00,00,00,00,R
454.212944,00000130,8,00,00,00,00,00,00,00,00,R
454.213155,00000309,8,09,5e,00,00,00,00,00,00,R
454.216217,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.216435,0000017c,8,4b,00,00,00,00,00,00,00,R
454.216641,00000130,8,00,00,00,00,00,00,00,00,R
454.216850,00000309,8,09,5e,00,00,00,00,00,00,R
454.218445,00000130,8,00,00,00,00,00,00,00,00,R
454.218680,0000017c,8,4b,00,00,00,00,00,00,00,R
454.218896,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.219107,00000309,8,09,5a,00,00,00,00,00,00,R
454.222130,00000130,8,00,00,00,00,00,00,00,00,R
454.222350,0000017c,8,4b,00,00,00,00,00,00,00,R
454.222560,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.222767,00000309,8,09,5a,00,00,00,00,00,00,R
454.224427,00000130,8,00,00,00,00,00,00,00,00,R
454.224663,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.224884,0000017c,8,4b,00,00,00,00,00,00,00,R
454.225094,00000309,8,09,56,00,00,00,00,00,00,R
454.228044,00000130,8,00,00,00,00,00,00,00,00,R
454.228256,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.228471,0000017c,8,4b,00,00,00,00,00,00,00,R
454.228679,00000309,8,09,56,00,00,00,00,00,00,R
454.230651,0000017c,8,4b,00,00,00,00,00,00,00,R
454.230869,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.231076,00000130,8,00,00,00,00,00,00,00,00,R
454.231286,00000309,8,09,50,00,00,00,00,00,00,R
454.234041,0000017c,8,4b,00,00,00,00,00,00,00,R
454.234250,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.234455,00000130,8,00,00,00,00,00,00,00,00,R
454.234664,00000309,8,09,50,00,00,00,00,00,00,R
454.236372,00000309,8,09,4c,00,00,00,00,00,00,R
454.236597,0000017c,8,4b,00,00,00,00,00,00,00,R
454.236806,00000130,8,00,00,00,00,00,00,00,00,R
454.237017,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.240025,00000309,8,09,4c,00,00,00,00,00,00,R
454.240239,0000017c,8,4b,00,00,00,00,00,00,00,R
454.240445,00000130,8,00,00,00,00,00,00,00,00,R
454.240653,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.242199,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.242415,00000309,8,09,48,00,00,00,00,00,00,R
454.242635,0000017c,8,4b,00,00,00,00,00,00,00,R
454.242841,00000130,8,00,00,00,00,00,00,00,00,R
454.246005,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.246217,00000309,8,09,48,00,00,00,00,00,00,R
454.246432,0000017c,8,4b,00,00,00,00,00,00,00,R
454.246637,00000130,8,00,00,00,00,00,00,00,00,R
454.248346,00000309,8,09,45,00,00,00,00,00,00,R
454.248560,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.248766,00000130,8,00,00,00,00,00,00,00,00,R
454.248985,0000017c,8,4b,00,00,00,00,00,00,00,R
454.252099,00000309,8,09,45,00,00,00,00,00,00,R
454.252309,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.252514,00000130,8,00,00,00,00,00,00,00,00,R
454.252727,0000017c,8,4b,00,00,00,00,00,00,00,R
454.254273,00000130,8,00,00,00,00,00,00,00,00,R
454.254489,00000309,8,09,42,00,00,00,00,00,00,R
454.254699,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.254914,0000017c,8,4b,00,00,00,00,00,00,00,R
454.258041,00000130,8,00,00,00,00,00,00,00,00,R
454.258251,00000309,8,09,42,00,00,00,00,00,00,R
454.258458,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.258671,0000017c,8,4b,00,00,00,00,00,00,00,R
454.260235,0000017c,8,4b,00,00,00,00,00,00,00,R
454.260449,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.260659,00000309,8,09,41,00,00,00,00,00,00,R
454.260865,00000130,8,00,00,00,00,00,00,00,00,R
454.264141,0000017c,8,4b,00,00,00,00,00,00,00,R
454.264351,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.264559,00000309,8,09,41,00,00,00,00,00,00,R
454.264764,00000130,8,00,00,00,00,00,00,00,00,R
454.266373,00000130,8,00,00,00,00,00,00,00,00,R
454.266602,0000017c,8,4b,00,00,00,00,00,00,00,R
454.266813,00000309,8,09,3f,00,00,00,00,00,00,R
454.267023,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.270054,00000130,8,00,00,00,00,00,00,00,00,R
454.270270,0000017c,8,4b,00,00,00,00,00,00,00,R
454.270478,00000309,8,09,3f,00,00,00,00,00,00,R
