518.714297,00000000,8,00,00,00,00,00,00,00,00,T
518.720497,00000000,8,00,00,00,00,00,00,00,00,T
518.726344,00000000,8,00,00,00,00,00,00,00,00,T
518.732417,00000000,8,00,00,00,00,00,00,00,00,T
518.738512,00000000,8,00,00,00,00,00,00,00,00,T
518.744405,00000000,8,00,00,00,00,00,00,00,00,T
518.750396,00000000,8,00,00,00,00,00,00,00,00,T
518.756546,00000000,8,00,00,00,00,00,00,00,00,T
518.762429,00000000,8,00,00,00,00,00,00,00,00,T
518.768373,00000000,8,00,00,00,00,00,00,00,00,T
518.774306,00000000,8,00,00,00,00,00,00,00,00,T
518.781122,00000000,8,00,00,00,00,00,00,00,00,T
518.786497,00000000,8,00,00,00,00,00,00,00,00,T
518.792510,00000000,8,00,00,00,00,00,00,00,00,T
518.798503,00000000,8,00,00,00,00,00,00,00,00,T
518.804531,00000000,8,00,00,00,00,00,00,00,00,T
518.810953,00000000,8,00,00,00,00,00,00,00,00,T
518.816403,00000000,8,00,00,00,00,00,00,00,00,T
518.822570,00000000,8,00,00,00,00,00,00,00,00,T
518.828611,00000000,8,00,00,00,00,00,00,00,00,T
518.834406,00000000,8,00,00,00,00,00,00,00,00,T
518.840657,00000000,8,00,00,00,00,00,00,00,00,T
518.846571,00000000,8,00,00,00,00,00,00,00,00,T
518.852544,00000000,8,00,00,00,00,00,00,00,00,T
518.858440,00000000,8,00,00,00,00,00,00,00,00,T
518.864225,00000000,8,00,00,00,00,00,00,00,00,T
518.870356,00000000,8,00,00,00,00,00,00,00,00,T
518.876350,00000000,8,00,00,00,00,00,00,00,00,T
518.882408,00000000,8,00,00,00,00,00,00,00,00,T
518.888727,00000000,8,00,00,00,00,00,00,00,00,T
518.894611,00000000,8,00,00,00,00,00,00,00,00,T
518.900380,00000000,8,00,00,00,00,00,00,00,00,T
518.906499,00000000,8,00,00,00,00,00,00,00,00,T
518.912359,00000000,8,00,00,00,00,00,00,00,00,T
518.919145,00000000,8,00,00,00,00,00,00,00,00,T
518.924545,00000000,8,00,00,00,00,00,00,00,00,T
518.930467,00000000,8,00,00,00,00,00,00,00,00,T
518.936694,00000000,8,00,00,00,00,00,00,00,00,T
518.943122,00000000,8,00,00,00,00,00,00,00,00,T
518.948504,00000000,8,00,00,00,00,00,00,00,00,T
518.954884,00000000,8,00,00,00,00,00,00,00,00,T
518.960406,00000000,8,00,00,00,00,00,00,00,00,T
518.966344,00000000,8,00,00,00,00,00,00,00,00,T
518.973137,00000000,8,00,00,00,00,00,00,00,00,T
518.978641,00000000,8,00,00,00,00,00,00,00,00,T
518.984668,00000000,8,00,00,00,00,00,00,00,00,T
518.990672,00000000,8,00,00,00,00,00,00,00,00,T
518.996866,00000000,8,00,00,00,00,00,00,00,00,T
519.002658,00000000,8,00,00,00,00,00,00,00,00,T
519.008413,00000000,8,00,00,00,00,00,00,00,00,T
519.014656,00000000,8,00,00,00,00,00,00,00,00,T
519.020596,00000000,8,00,00,00,00,00,00,00,00,T
519.026801,00000000,8,00,00,00,00,00,00,00,00,T
519.032571,00000000,8,00,00,00,00,00,00,00,00,T
519.038364,00000000,8,00,00,00,00,00,00,00,00,T
519.044455,00000000,8,00,00,00,00,00,00,00,00,T
519.050562,00000000,8,00,00,00,00,00,00,00,00,T
519.056300,00000000,8,00,00,00,00,00,00,00,00,T
519.062777,00000000,8,00,00,00,00,00,00,00,00,T
519.068303,00000000,8,00,00,00,00,00,00,00,00,T
519.074453,00000000,8,00,00,00,00,00,00,00,00,T
519.080659,00000000,8,00,00,00,00,00,00,00,00,T
519.086646,00000000,8,00,00,00,00,00,00,00,00,T
519.092915,00000000,8,00,00,00,00,00,00,00,00,T
519.099090,00000000,8,00,00,00,00,00,00,00,00,T
519.105514,00000000,8,00,00,00,00,00,00,00,00,T
519.111100,00000000,8,00,00,00,00,00,00,00,00,T
519.116591,00000000,8,00,00,00,00,00,00,00,00,T
519.122660,00000000,8,00,00,00,00,00,00,00,00,T
519.128873,00000000,8,00,00,00,00,00,00,00,00,T
519.134812,00000000,8,00,00,00,00,00,00,00,00,T
519.140583,00000000,8,00,00,00,00,00,00,00,00,T
519.146364,00000000,8,00,00,00,00,00,00,00,00,T
519.152495,00000000,8,00,00,00,00,00,00,00,00,T
519.158398,00000000,8,00,00,00,00,00,00,00,00,T
519.164666,00000000,8,00,00,00,00,00,00,00,00,T
519.170594,00000000,8,00,00,00,00,00,00,00,00,T
519.176432,00000000,8,00,00,00,00,00,00,00,00,T
519.182503,00000000,8,00,00,00,00,00,00,00,00,T
519.188512,00000000,8,00,00,00,00,00,00,00,00,T
519.194520,00000000,8,00,00,00,00,00,00,00,00,T
519.200598,00000000,8,00,00,00,00,00,00,00,00,T
519.206303,00000000,8,00,00,00,00,00,00,00,00,T
519.212360,00000000,8,00,00,00,00,00,00,00,00,T
519.218416,00000000,8,00,00,00,00,00,00,00,00,T
519.224351,00000000,8,00,00,00,00,00,00,00,00,T
519.230457,00000000,8,00,00,00,00,00,00,00,00,T
519.236883,00000000,8,00,00,00,00,00,00,00,00,T
519.242753,00000000,8,00,00,00,00,00,00,00,00,T
519.249158,00000000,8,00,00,00,00,00,00,00,00,T
519.254862,00000000,8,00,00,00,00,00,00,00,00,T
519.260790,00000000,8,00,00,00,00,00,00,00,00,T
519.266691,00000000,8,00,00,00,00,00,00,00,00,T
519.272537,00000000,8,00,00,00,00,00,00,00,00,T
519.278580,00000000,8,00,00,00,00,00,00,00,00,T
519.284730,00000000,8,00,00,00,00,00,00,00,00,T
519.290347,00000000,8,00,00,00,00,00,00,00,00,T
519.296531,00000000,8,00,00,00,00,00,00,00,00,T
519.302811,00000000,8,00,00,00,00,00,00,00,00,T
519.308714,00000000,8,00,00,00,00,00,00,00,00,T
519.314596,00000000,8,00,00,00,00,00,00,00,00,T
519.320748,00000000,8,00,00,00,00,00,00,00,00,T
519.326434,00000000,8,00,00,00,00,00,00,00,00,T
519.332338,00000000,8,00,00,00,00,00,00,00,00,T
519.338656,00000000,8,00,00,00,00,00,00,00,00,T
519.344343,00000000,8,00,00,00,00,00,00,00,00,T
519.350367,00000000,8,00,00,00,00,00,00,00,00,T
519.356531,00000000,8,00,00,00,00,00,00,00,00,T
519.362613,00000000,8,00,00,00,00,00,00,00,00,T
519.368443,00000000,8,00,00,00,00,00,00,00,00,T
519.374348,00000000,8,00,00,00,00,00,00,00,00,T
519.380541,00000000,8,00,00,00,00,00,00,00,00,T
519.386521,00000000,8,00,00,00,00,00,00,00,00,T
519.392502,00000000,8,00,00,00,00,00,00,00,00,T
519.398435,00000000,8,00,00,00,00,00,00,00,00,T
519.404591,00000000,8,00,00,00,00,00,00,00,00,T
519.410371,00000000,8,00,00,00,00,00,00,00,00,T
519.416370,00000000,8,00,00,00,00,00,00,00,00,T
519.422544,00000000,8,00,00,00,00,00,00,00,00,T
519.428608,00000000,8,00,00,00,00,00,00,00,00,T
519.434864,00000000,8,00,00,00,00,00,00,00,00,T
519.441199,00000000,8,00,00,00,00,00,00,00,00,T
519.446828,00000000,8,00,00,00,00,00,00,00,00,T
519.452560,00000000,8,00,00,00,00,00,00,00,00,T
519.458575,00000000,8,00,00,00,00,00,00,00,00,T
519.464566,00000000,8,00,00,00,00,00,00,00,00,T
519.470516,00000000,8,00,00,00,00,00,00,00,00,T
519.476633,00000000,8,00,00,00,00,00,00,00,00,T
519.482712,00000000,8,00,00,00,00,00,00,00,00,T
519.488537,00000000,8,00,00,00,00,00,00,00,00,T
519.494879,00000000,8,00,00,00,00,00,00,00,00,T
519.500887,00000000,8,00,00,00,00,00,00,00,00,T
519.506474,00000000,8,00,00,00,00,00,00,00,00,T
519.512514,00000000,8,00,00,00,00,00,00,00,00,T
519.519066,00000000,8,00,00,00,00,00,00,00,00,T
519.524632,00000000,8,00,00,00,00,00,00,00,00,T
519.530693,00000000,8,00,00,00,00,00,00,00,00,T
519.536498,00000000,8,00,00,00,00,00,00,00,00,T
519.542415,00000000,8,00,00,00,00,00,00,00,00,T
519.548747,00000000,8,00,00,00,00,00,00,00,00,T
519.554551,00000000,8,00,00,00,00,00,00,00,00,T
519.560392,00000000,8,00,00,00,00,00,00,00,00,T
519.566487,00000000,8,00,00,00,00,00,00,00,00,T
519.572445,00000000,8,00,00,00,00,00,00,00,00,T
519.578560,00000000,8,00,00,00,00,00,00,00,00,T
519.584582,00000000,8,00,00,00,00,00,00,00,00,T
519.590637,00000000,8,00,00,00,00,00,00,00,00,T
519.596717,00000000,8,00,00,00,00,00,00,00,00,T
519.602478,00000000,8,00,00,00,00,00,00,00,00,T
519.608499,00000000,8,00,00,00,00,00,00,00,00,T
519.614473,00000000,8,00,00,00,00,00,00,00,00,T
519.620630,00000000,8,00,00,00,00,00,00,00,00,T
519.626468,00000000,8,00,00,00,00,00,00,00,00,T
519.632670,00000000,8,00,00,00,00,00,00,00,00,T
519.638469,00000000,8,00,00,00,00,00,00,00,00,T
519.644426,00000000,8,00,00,00,00,00,00,00,00,T
519.650472,00000000,8,00,00,00,00,00,00,00,00,T
519.656196,00000309,8,0b,40,00,00,00,00,00,00,R
519.656409,00000170,8,2b,00,00,00,00,00,00,00,R
519.656623,0000014a,8,00,00,00,6f,e3,70,84,6e,R
519.656848,0000017c,8,22,3d,00,00,00,00,00,00,R
519.657168,00000309,8,0b,40,00,00,00,00,00,00,R
519.657374,00000170,8,3c,00,00,00,00,00,00,00,R
519.657583,0000014a,8,00,00,00,70,48,d3,3d,94,R
519.657797,0000017c,8,26,79,00,00,00,00,00,00,R
519.658137,00000309,8,0b,40,00,00,00,00,00,00,R
519.658342,00000170,8,80,00,00,00,00,00,00,00,R
519.658550,0000014a,8,00,00,00,70,ab,23,81,6a,R
519.658762,0000017c,8,22,25,00,00,00,00,00,00,R
519.659136,00000309,8,0b,40,00,00,00,00,00,00,R
519.659341,00000170,8,95,00,00,00,00,00,00,00,R
519.659548,0000014a,8,00,00,00,71,07,8f,19,c8,R
519.659761,0000017c,8,26,47,00,00,00,00,00,00,R
519.660042,00000309,8,0b,40,00,00,00,00,00,00,R
519.660248,00000170,8,28,00,00,00,00,00,00,00,R
519.660455,0000014a,8,00,00,00,71,6a,a6,94,d6,R
519.660667,0000017c,8,21,dc,00,00,00,00,00,00,R
519.661031,00000309,8,0b,40,00,00,00,00,00,00,R
519.661236,00000170,8,ab,00,00,00,00,00,00,00,R
519.661443,0000014a,8,00,00,00,71,c3,da,07,62,R
519.661655,0000017c,8,25,e7,00,00,00,00,00,00,R
519.662076,00000309,8,0b,40,00,00,00,00,00,00,R
519.662282,00000170,8,d3,00,00,00,00,00,00,00,R
519.662489,0000014a,8,00,00,00,72,22,6a,03,50,R
519.662700,0000017c,8,21,68,00,00,00,00,00,00,R
519.662985,00000309,8,0b,40,00,00,00,00,00,00,R
519.663190,00000170,8,cd,00,00,00,00,00,00,00,R
519.663397,0000014a,8,00,00,00,72,7c,5b,94,c8,R
519.663609,0000017c,8,25,5e,00,00,00,00,00,00,R
519.663911,00000309,8,0b,40,00,00,00,00,00,00,R
519.664116,00000170,8,5f,00,00,00,00,00,00,00,R
519.664323,0000014a,8,00,00,00,3c,36,2b,05,1e,R
519.664534,0000017c,8,20,cc,00,00,00,00,00,00,R
519.664830,00000309,8,0b,40,00,00,00,00,00,00,R
519.665035,00000170,8,a6,00,00,00,00,00,00,00,R
519.665242,0000014a,8,00,00,00,60,e0,1d,83,42,R
519.665454,0000017c,8,24,b1,00,00,00,00,00,00,R
519.665742,00000309,8,0b,40,00,00,00,00,00,00,R
519.665948,00000170,8,b2,00,00,00,00,00,00,00,R
519.666154,0000014a,8,00,00,00,61,17,a0,7a,00,R
519.666366,0000017c,8,20,0f,00,00,00,00,00,00,R
519.666658,00000309,8,0b,40,00,00,00,00,00,00,R
519.666863,00000170,8,8f,00,00,00,00,00,00,00,R
519.667070,0000014a,8,00,00,00,61,47,97,ac,76,R
519.667282,0000017c,8,23,e3,00,00,00,00,00,00,R
519.667597,00000309,8,0b,40,00,00,00,00,00,00,R
519.667802,00000170,8,15,00,00,00,00,00,00,00,R
519.668010,0000014a,8,00,00,00,61,7b,12,08,9c,R
519.668222,0000017c,8,1f,33,00,00,00,00,00,00,R
519.668507,00000309,8,0b,40,00,00,00,00,00,00,R
519.668713,00000170,8,f7,00,00,00,00,00,00,00,R
519.668920,0000014a,8,00,00,00,61,aa,2d,34,ae,R
519.669131,0000017c,8,22,f9,00,00,00,00,00,00,R
519.669435,00000309,8,0b,40,00,00,00,00,00,00,R
519.669640,00000170,8,57,00,00,00,00,00,00,00,R
519.669848,0000014a,8,00,00,00,61,e0,ec,02,84,R
519.670059,0000017c,8,1e,3d,00,00,00,00,00,00,R
519.670502,00000309,8,0b,40,00,00,00,00,00,00,R
519.670707,00000170,8,db,00,00,00,00,00,00,00,R
519.670914,0000014a,8,00,00,00,62,0b,e0,e4,64,R
519.671126,0000017c,8,21,f5,00,00,00,00,00,00,R
519.671675,00000309,8,0b,40,00,00,00,00,00,00,R
519.671880,00000170,8,24,00,00,00,00,00,00,00,R
519.672087,0000014a,8,00,00,00,62,44,75,49,58,R
519.672298,0000017c,8,1d,2f,00,00,00,00,00,00,R
519.672601,00000309,8,0b,40,00,00,00,00,00,00,R
519.672807,00000170,8,ee,00,00,00,00,00,00,00,R
519.673013,0000014a,8,00,00,00,62,6e,87,4d,f2,R
519.673226,0000017c,8,20,dc,00,00,00,00,00,00,R
519.673592,00000309,8,0b,40,00,00,00,00,00,00,R
519.673797,00000170,8,e9,00,00,00,00,00,00,00,R
519.674004,0000014a,8,00,00,00,62,ac,a1,6a,da,R
519.674215,0000017c,8,1c,0c,00,00,00,00,00,00,R
519.674677,00000309,8,0b,40,00,00,00,00,00,00,R
519.674882,00000170,8,da,00,00,00,00,00,00,00,R
519.675089,0000014a,8,00,00,00,62,de,b6,87,1e,R
519.675301,0000017c,8,1f,af,00,00,00,00,00,00,R
519.675791,00000309,8,0b,40,00,00,00,00,00,00,R
519.675997,00000170,8,bb,00,00,00,00,00,00,00,R
519.676204,0000014a,8,00,00,00,63,19,3e,0d,88,R
519.676416,0000017c,8,1a,d7,00,00,00,00,00,00,R
519.677044,00000309,8,0b,40,00,00,00,00,00,00,R
519.677249,00000170,8,34,00,00,00,00,00,00,00,R
519.677457,0000014a,8,00,00,00,63,4c,94,52,f4,R
519.677669,0000017c,8,1e,70,00,00,00,00,00,00,R
519.678261,00000309,8,0b,40,00,00,00,00,00,00,R
519.678467,00000170,8,cd,00,00,00,00,00,00,00,R
519.678674,0000014a,8,00,00,00,63,89,55,d8,fc,R
519.678886,0000017c,8,19,91,00,00,00,00,00,00,R
519.679358,00000309,8,0b,40,00,00,00,00,00,00,R
519.679563,00000170,8,db,00,00,00,00,00,00,00,R
519.679770,0000014a,8,00,00,00,63,b8,bb,16,c8,R
519.679981,0000017c,8,1d,23,00,00,00,00,00,00,R
519.680528,00000309,8,0b,40,00,00,00,00,00,00,R
519.680733,00000170,8,84,00,00,00,00,00,00,00,R
519.680940,0000014a,8,00,00,00,63,f5,b1,df,60,R
519.681152,0000017c,8,18,3e,00,00,00,00,00,00,R
519.681533,00000309,8,0b,40,00,00,00,00,00,00,R
519.681738,00000170,8,00,00,00,00,00,00,00,00,R
519.681945,0000014a,8,00,00,00,64,26,54,a3,02,R
519.682157,0000017c,8,1b,c8,00,00,00,00,00,00,R
519.682452,00000309,8,0b,40,00,00,00,00,00,00,R
519.682657,00000170,8,2f,00,00,00,00,00,00,00,R
519.682864,0000014a,8,00,00,00,64,67,e3,cc,12,R
519.683076,0000017c,8,16,de,00,00,00,00,00,00,R
519.683455,00000309,8,0b,40,00,00,00,00,00,00,R
519.683661,00000170,8,77,00,00,00,00,00,00,00,R
519.683868,0000014a,8,00,00,00,64,98,c0,9f,9c,R
519.684080,0000017c,8,1a,62,00,00,00,00,00,00,R
519.684435,00000309,8,0b,40,00,00,00,00,00,00,R
519.684641,00000170,8,88,00,00,00,00,00,00,00,R
519.684848,0000014a,8,00,00,00,64,d2,fa,f3,5a,R
519.685060,0000017c,8,15,74,00,00,00,00,00,00,R
519.685386,00000309,8,0b,40,00,00,00,00,00,00,R
519.685591,00000170,8,bc,00,00,00,00,00,00,00,R
519.685798,0000014a,8,00,00,00,65,06,94,be,20,R
519.686009,0000017c,8,18,f2,00,00,00,00,00,00,R
519.686333,00000309,8,0b,40,00,00,00,00,00,00,R
519.686540,00000170,8,f4,00,00,00,00,00,00,00,R
519.686747,0000014a,8,00,00,00,65,47,23,0f,d0,R
519.686959,0000017c,8,14,00,00,00,00,00,00,00,R
519.687298,00000309,8,0b,40,00,00,00,00,00,00,R
519.687505,00000170,8,31,00,00,00,00,00,00,00,R
519.687711,0000014a,8,00,00,00,65,7a,b7,2d,ba,R
519.687923,0000017c,8,17,79,00,00,00,00,00,00,R
519.688327,00000309,8,0b,40,00,00,00,00,00,00,R
519.688532,00000170,8,36,00,00,00,00,00,00,00,R
519.688739,0000014a,8,00,00,00,65,b7,95,4b,f2,R
519.688950,0000017c,8,12,84,00,00,00,00,00,00,R
519.689384,00000309,8,0b,40,00,00,00,00,00,00,R
519.689590,00000170,8,70,00,00,00,00,00,00,00,R
519.689797,0000014a,8,00,00,00,65,ea,81,eb,c4,R
519.690009,0000017c,8,15,f9,00,00,00,00,00,00,R
519.690521,00000309,8,0b,40,00,00,00,00,00,00,R
519.690726,00000170,8,48,00,00,00,00,00,00,00,R
519.690932,0000014a,8,00,00,00,66,2a,c4,b7,32,R
519.691144,0000017c,8,11,01,00,00,00,00,00,00,R
519.691540,00000309,8,0b,40,00,00,00,00,00,00,R
519.691745,00000170,8,a1,00,00,00,00,00,00,00,R
519.691952,0000014a,8,00,00,00,66,5b,e1,a4,a4,R
519.692163,0000017c,8,14,72,00,00,00,00,00,00,R
519.692500,00000309,8,0b,40,00,00,00,00,00,00,R
519.692706,00000170,8,4d,00,00,00,00,00,00,00,R
519.692913,0000014a,8,00,00,00,66,a1,9f,d3,12,R
519.693124,0000017c,8,0f,78,00,00,00,00,00,00,R
519.693421,00000309,8,0b,40,00,00,00,00,00,00,R
519.693626,00000170,8,bf,00,00,00,00,00,00,00,R
519.693833,0000014a,8,00,00,00,66,d2,90,a8,e2,R
519.694044,0000017c,8,12,e5,00,00,00,00,00,00,R
519.694441,00000309,8,0b,40,00,00,00,00,00,00,R
519.694647,00000170,8,a1,00,00,00,00,00,00,00,R
519.694854,0000014a,8,00,00,00,67,10,1c,04,b0,R
519.695066,0000017c,8,0d,ea,00,00,00,00,00,00,R
519.695325,00000309,8,0b,40,00,00,00,00,00,00,R
519.695531,00000170,8,47,00,00,00,00,00,00,00,R
519.695738,0000014a,8,00,00,00,67,45,3a,46,16,R
519.695949,0000017c,8,11,54,00,00,00,00,00,00,R
519.696329,00000309,8,0b,40,00,00,00,00,00,00,R
519.696534,00000170,8,19,00,00,00,00,00,00,00,R
519.696741,0000014a,8,00,00,00,67,88,9c,0a,94,R
519.696953,0000017c,8,0c,57,00,00,00,00,00,00,R
519.697563,00000309,8,0b,40,00,00,00,00,00,00,R
519.697768,00000170,8,63,00,00,00,00,00,00,00,R
519.697974,0000014a,8,00,00,00,67,c1,41,d3,42,R
519.698186,0000017c,8,0f,bf,00,00,00,00,00,00,R
519.698724,00000309,8,0b,40,00,00,00,00,00,00,R
519.698930,00000170,8,67,00,00,00,00,00,00,00,R
519.699136,0000014a,8,00,00,00,3a,65,fe,1e,14,R
519.699348,0000017c,8,0a,c1,00,00,00,00,00,00,R
519.700078,00000309,8,0b,40,00,00,00,00,00,00,R
519.700284,00000170,8,0c,00,00,00,00,00,00,00,R
519.700491,0000014a,8,00,00,00,58,fc,5c,76,28,R
519.700703,0000017c,8,0e,26,00,00,00,00,00,00,R
519.701504,00000309,8,0b,40,00,00,00,00,00,00,R
519.701710,00000170,8,7e,00,00,00,00,00,00,00,R
519.701916,0000014a,8,00,00,00,59,22,b9,1c,d0,R
519.702127,0000017c,8,09,27,00,00,00,00,00,00,R
519.702710,00000309,8,0b,40,00,00,00,00,00,00,R
519.702915,00000170,8,83,00,00,00,00,00,00,00,R
519.703122,0000014a,8,00,00,00,59,41,54,97,60,R
519.703333,0000017c,8,0c,8a,00,00,00,00,00,00,R
519.703786,00000309,8,0b,40,00,00,00,00,00,00,R
519.703992,00000170,8,d2,00,00,00,00,00,00,00,R
519.704198,0000014a,8,00,00,00,59,65,44,9a,68,R
519.704410,0000017c,8,07,8b,00,00,00,00,00,00,R
519.704831,00000309,8,0b,40,00,00,00,00,00,00,R
519.705036,00000170,8,ab,00,00,00,00,00,00,00,R
519.705243,0000014a,8,00,00,00,59,83,4d,fb,0e,R
519.705454,0000017c,8,0a,eb,00,00,00,00,00,00,R
519.705762,00000309,8,0b,40,00,00,00,00,00,00,R
519.705967,00000170,8,aa,00,00,00,00,00,00,00,R
519.706173,0000014a,8,00,00,00,59,a7,e8,d5,00,R
519.706385,0000017c,8,05,ec,00,00,00,00,00,00,R
519.706834,00000309,8,0b,40,00,00,00,00,00,00,R
519.707039,00000170,8,b8,00,00,00,00,00,00,00,R
519.707246,0000014a,8,00,00,00,59,c3,c5,74,0a,R
519.707457,0000017c,8,09,4b,00,00,00,00,00,00,R
519.707885,00000309,8,0b,40,00,00,00,00,00,00,R
519.708090,00000170,8,e1,00,00,00,00,00,00,00,R
519.708297,0000014a,8,00,00,00,59,ea,c6,fa,3e,R
519.708508,0000017c,8,04,4c,00,00,00,00,00,00,R
519.708922,00000309,8,0b,40,00,00,00,00,00,00,R
519.709128,00000170,8,d7,00,00,00,00,00,00,00,R
519.709335,0000014a,8,00,00,00,5a,05,c6,1e,5c,R
519.709547,0000017c,8,07,aa,00,00,00,00,00,00,R
519.709959,00000309,8,0b,40,00,00,00,00,00,00,R
519.710164,00000170,8,2f,00,00,00,00,00,00,00,R
519.710371,0000014a,8,00,00,00,5a,31,6c,ae,08,R
519.710583,0000017c,8,02,ab,00,00,00,00,00,00,R
519.710952,00000309,8,0b,40,00,00,00,00,00,00,R
519.711157,00000170,8,17,00,00,00,00,00,00,00,R
519.711364,0000014a,8,00,00,00,5a,50,bc,e4,b4,R
519.711575,0000017c,8,06,07,00,00,00,00,00,00,R
519.711965,00000309,8,0b,40,00,00,00,00,00,00,R
519.712170,00000170,8,74,00,00,00,00,00,00,00,R
519.712377,0000014a,8,00,00,00,5a,7c,25,9b,e4,R
519.712588,0000017c,8,01,08,00,00,00,00,00,00,R
519.713014,00000309,8,0b,40,00,00,00,00,00,00,R
519.713221,00000170,8,a8,00,00,00,00,00,00,00,R
519.713428,0000014a,8,00,00,00,5a,9d,5c,4b,04,R
519.713640,0000017c,8,04,63,00,00,00,00,00,00,R
519.714120,00000309,8,0b,40,00,00,00,00,00,00,R
519.714325,00000170,8,98,00,00,00,00,00,00,00,R
519.714532,0000014a,8,00,00,00,5a,c5,11,3e,0c,R
519.714744,0000017c,8,00,00,00,00,00,00,00,60,R
519.715027,00000309,8,0b,40,00,00,00,00,00,00,R
519.715232,00000170,8,db,00,00,00,00,00,00,00,R
519.715439,0000014a,8,00,00,00,5a,e8,e1,3d,70,R
519.715651,0000017c,8,02,be,00,00,00,00,00,00,R
519.715931,00000309,8,0b,40,00,00,00,00,00,00,R
519.716136,00000170,8,6c,00,00,00,00,00,00,00,R
519.716343,0000014a,8,00,00,00,5b,0f,74,50,b0,R
519.716555,0000017c,8,00,00,00,00,00,00,01,70,R
519.716934,00000309,8,0b,40,00,00,00,00,00,00,R
519.717139,00000170,8,2b,00,00,00,00,00,00,00,R
519.717346,0000014a,8,00,00,00,5b,31,f4,99,a2,R
519.717558,0000017c,8,01,19,00,00,00,00,00,00,R
519.717842,00000309,8,0b,40,00,00,00,00,00,00,R
519.718047,00000170,8,c6,00,00,00,00,00,00,00,R
519.718254,0000014a,8,00,00,00,5b,5c,aa,2e,80,R
519.718466,0000017c,8,00,00,00,00,00,00,02,80,R
519.719064,00000309,8,0b,40,00,00,00,00,00,00,R
519.719270,00000170,8,ed,00,00,00,00,00,00,00,R
519.719477,0000014a,8,00,00,00,5b,79,d6,5e,bc,R
519.719689,0000017c,8,00,00,00,00,00,00,00,58,R
519.720182,00000309,8,0b,40,00,00,00,00,00,00,R
519.720387,00000170,8,0a,00,00,00,00,00,00,00,R
519.720594,0000014a,8,00,00,00,5b,a3,be,c5,02,R
519.720805,0000017c,8,00,00,00,00,00,00,03,88,R
519.721275,00000309,8,0b,40,00,00,00,00,00,00,R
519.721481,00000170,8,cf,00,00,00,00,00,00,00,R
519.721688,0000014a,8,00,00,00,5b,c8,04,c8,82,R
519.721900,0000017c,8,00,00,00,00,00,00,01,68,R
519.722278,00000309,8,0b,40,00,00,00,00,00,00,R
519.722483,00000170,8,ce,00,00,00,00,00,00,00,R
519.722690,0000014a,8,00,00,00,5b,f0,59,cd,ba,R
519.722902,0000017c,8,00,00,00,00,00,00,04,98,R
519.723190,00000309,8,0b,40,00,00,00,00,00,00,R
519.723395,00000170,8,76,00,00,00,00,00,00,00,R
519.723602,0000014a,8,00,00,00,5c,0e,c1,ea,04,R
519.723814,0000017c,8,00,00,00,00,00,00,02,70,R
519.724327,00000309,8,0b,40,00,00,00,00,00,00,R
519.724532,00000170,8,c2,00,00,00,00,00,00,00,R
519.724739,0000014a,8,00,00,00,5c,3a,4a,0f,d6,R
519.724951,0000017c,8,00,00,00,00,00,00,05,a0,R
519.725431,00000309,8,0b,40,00,00,00,00,00,00,R
519.725636,00000170,8,08,00,00,00,00,00,00,00,R
519.725843,0000014a,8,00,00,00,5c,56,66,90,e6,R
519.726055,0000017c,8,00,00,00,00,00,00,03,80,R
519.726498,00000309,8,0b,40,00,00,00,00,00,00,R
519.726703,00000170,8,19,00,00,00,00,00,00,00,R
519.726910,0000014a,8,00,00,00,5c,81,9d,ce,1a,R
519.727122,0000017c,8,00,00,00,00,00,00,06,b0,R
519.727553,00000309,8,0b,40,00,00,00,00,00,00,R
519.727758,00000170,8,9d,00,00,00,00,00,00,00,R
519.727965,0000014a,8,00,00,00,5c,a4,d7,0b,7c,R
519.728177,0000017c,8,00,00,00,00,00,00,04,90,R
519.728550,00000309,8,0b,40,00,00,00,00,00,00,R
519.728756,00000170,8,9b,00,00,00,00,00,00,00,R
519.728964,0000014a,8,00,00,00,5c,ca,38,d2,26,R
519.729176,0000017c,8,00,00,00,00,00,00,07,b8,R
519.729540,00000309,8,0b,40,00,00,00,00,00,00,R
519.729746,00000170,8,c4,00,00,00,00,00,00,00,R
519.729953,0000014a,8,00,00,00,5c,e9,be,e0,62,R
519.730165,0000017c,8,00,00,00,00,00,00,05,98,R
519.730513,00000309,8,0b,40,00,00,00,00,00,00,R
519.730718,00000170,8,9d,00,00,00,00,00,00,00,R
519.730925,0000014a,8,00,00,00,5d,12,3c,7f,2c,R
519.731136,0000017c,8,00,00,00,00,00,00,08,c8,R
519.731418,00000309,8,0b,40,00,00,00,00,00,00,R
519.731623,00000170,8,e7,00,00,00,00,00,00,00,R
519.731830,0000014a,8,00,00,00,5d,30,cb,c0,7c,R
519.732042,0000017c,8,00,00,00,00,00,00,06,a8,R
519.732376,00000309,8,0b,40,00,00,00,00,00,00,R
519.732581,00000170,8,2f,00,00,00,00,00,00,00,R
519.732788,0000014a,8,00,00,00,38,34,e4,74,0e,R
519.732999,0000017c,8,00,00,00,00,00,00,09,d0,R
519.733363,00000309,8,0b,40,00,00,00,00,00,00,R
519.733568,00000170,8,d1,00,00,00,00,00,00,00,R
519.733775,0000014a,8,00,00,00,51,26,31,76,b0,R
519.733987,0000017c,8,00,00,00,00,00,00,07,b0,R
519.734315,00000309,8,0b,40,00,00,00,00,00,00,R
519.734520,00000170,8,6c,00,00,00,00,00,00,00,R
519.734727,0000014a,8,00,00,00,51,3f,4d,ea,ee,R
